Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_S_W1_Fri_BR5739_TPESJC,0,0,6980.0,120,135,11,15,1,0,0,7
X_S_W1_Fri_BR5750_TPEPNH,0,0,10825.0,149,132,23,10,2,0,0,1
X_S_W1_Fri_BR5751_PNHTPE,0,0,7395.0,104,176,12,8,1,1,1,0
X_S_W1_Fri_BR5772_IAHTPE,0,0,7854.0,117,96,19,14,2,1,10,0
X_S_W1_Fri_BR5773_TPEIAH,0,0,4995.0,100,98,12,15,0,0,0,10
X_S_W1_Fri_BR5808_TPEMXP,0,0,4225.0,147,120,12,7,1,0,0,11
X_S_W1_Fri_BR5809_MXPTPE,0,0,5627.0,142,125,25,24,2,1,11,0
X_S_W1_Mon_BR5602_TPEPNH,0,0,12674.0,134,174,21,16,0,1,0,1
X_S_W1_Mon_BR5603_PNHTPE,0,0,8747.0,137,109,13,23,1,4,1,0
X_S_W1_Mon_BR5612_YNZTPE,0,1,2025.0,60,84,5,9,0,0,2,0
X_S_W1_Mon_BR5613_TPEYNZ,0,1,2621.0,85,81,9,10,0,0,0,2
X_S_W1_Mon_BR5616_YNZTPE,0,0,4262.0,176,150,19,23,0,0,2,0
X_S_W1_Mon_BR5617_TPEYNZ,0,0,3597.0,98,269,3,5,1,0,0,2
X_S_W1_Mon_BR5640_NGOTPE,0,1,2287.0,77,64,14,12,3,1,3,0
X_S_W1_Mon_BR5641_TPENGO,0,1,1740.0,90,69,8,12,5,2,0,3
X_S_W1_Mon_BR5650_YNZTPE,0,0,4008.0,169,171,4,9,0,0,2,0
X_S_W1_Mon_BR5651_TPEYNZ,0,0,4605.0,113,238,7,3,2,1,0,2
X_S_W1_Mon_BR5654_TPECKG,0,0,2273.0,87,86,4,6,1,1,0,4
X_S_W1_Mon_BR5655_CKGTPE,0,0,1890.0,73,66,5,7,1,1,4,0
X_S_W1_Mon_BR5658_NGOTPE,0,0,3532.0,132,99,9,10,0,2,3,0
X_S_W1_Mon_BR5659_TPENGO,0,0,3131.0,175,115,15,22,0,1,0,3
X_S_W1_Mon_BR5670_NGOTPE,0,1,1431.0,66,65,4,10,0,0,3,0
X_S_W1_Mon_BR5671_TPENGO,0,1,1581.0,106,63,12,8,0,0,0,3
X_S_W1_Mon_BR5698_TPEPNH,0,0,7804.0,132,144,21,19,1,0,0,1
X_S_W1_Mon_BR5700_TPEKUL,0,0,3930.0,146,145,12,15,1,3,0,5
X_S_W1_Mon_BR5701_KULTPE,0,0,2166.0,86,72,9,2,1,1,5,0
X_S_W1_Mon_BR5702_TPEKUL,0,0,5563.0,135,147,23,29,1,3,0,5
X_S_W1_Mon_BR5703_KULTPE,0,0,3131.0,91,103,7,15,1,2,5,0
X_S_W1_Mon_BR5704_NGOTPE,0,1,2057.0,68,61,4,6,0,0,3,0
X_S_W1_Mon_BR5705_TPENGO,0,1,1606.0,85,61,6,6,0,1,0,3
X_S_W1_Mon_BR5706_TPELOP,0,0,3713.0,153,108,23,18,1,0,0,6
X_S_W1_Mon_BR5707_LOPTPE,0,0,2989.0,99,86,6,8,1,0,6,0
X_S_W1_Mon_BR5708_NGOTPE,0,1,1765.0,57,53,8,9,0,0,3,0
X_S_W1_Mon_BR5709_TPENGO,0,1,1542.0,86,70,13,8,0,0,0,3
X_S_W1_Mon_BR5712_TPECEB,0,1,3609.0,72,73,2,7,1,0,0,8
X_S_W1_Mon_BR5713_CEBTPE,0,1,5099.0,82,82,10,6,1,0,8,0
X_S_W1_Mon_BR5720_SJCTPE,0,0,8250.0,140,112,11,13,0,0,7,0
X_S_W1_Mon_BR5721_TPESJC,0,0,7118.0,128,102,16,19,1,1,0,7
X_S_W1_Mon_BR5722_TPECEB,0,0,10036.0,126,157,13,12,0,0,0,8
X_S_W1_Mon_BR5723_CEBTPE,0,0,5475.0,110,127,5,6,0,0,8,0
X_S_W1_Mon_BR5726_TPECEB,0,1,2598.0,55,59,7,2,0,0,0,8
X_S_W1_Mon_BR5727_CEBTPE,0,1,3669.0,72,65,7,6,1,0,8,0
X_S_W1_Mon_BR5730_SJCTPE,0,0,10003.0,120,111,9,8,0,3,7,0
X_S_W1_Mon_BR5731_TPESJC,0,0,8107.0,140,106,8,25,1,2,0,7
X_S_W1_Mon_BR5732_TPEMNL,0,0,3604.0,79,65,13,12,0,0,0,9
X_S_W1_Mon_BR5733_MNLTPE,0,0,6041.0,162,147,11,10,2,1,9,0
X_S_W1_Mon_BR5737_PNHTPE,0,0,8170.0,115,113,16,11,0,0,1,0
X_S_W1_Mon_BR5738_SJCTPE,0,0,8811.0,130,112,13,15,1,1,7,0
X_S_W1_Mon_BR5739_TPESJC,0,0,7474.0,123,120,13,15,3,0,0,7
X_S_W1_Mon_BR5750_TPEPNH,0,0,8650.0,136,168,12,7,0,1,0,1
X_S_W1_Mon_BR5751_PNHTPE,0,0,7649.0,109,138,12,5,2,2,1,0
X_S_W1_Mon_BR5754_IAHTPE,0,0,8191.0,137,115,19,13,2,0,10,0
X_S_W1_Mon_BR5755_TPEIAH,0,0,7144.0,110,114,20,14,0,0,0,10
X_S_W1_Mon_BR5772_IAHTPE,0,0,8376.0,139,123,10,7,2,1,10,0
X_S_W1_Mon_BR5773_TPEIAH,0,0,6188.0,116,99,7,11,2,2,0,10
X_S_W1_Mon_BR5808_TPEMXP,0,0,4441.0,151,93,2,4,4,1,0,11
X_S_W1_Mon_BR5809_MXPTPE,0,0,5337.0,167,123,7,12,2,1,11,0
X_S_W1_Sat_BR5602_TPEPNH,0,0,11530.0,139,151,10,11,0,0,0,1
X_S_W1_Sat_BR5603_PNHTPE,0,0,9210.0,160,122,20,9,0,0,1,0
X_S_W1_Sat_BR5616_YNZTPE,0,0,4420.0,126,169,20,20,2,0,2,0
X_S_W1_Sat_BR5617_TPEYNZ,0,0,3394.0,153,136,16,19,3,1,0,2
X_S_W1_Sat_BR5640_NGOTPE,0,1,2542.0,84,67,14,14,1,3,3,0
X_S_W1_Sat_BR5641_TPENGO,0,1,1628.0,61,93,12,11,1,0,0,3
X_S_W1_Sat_BR5650_YNZTPE,0,0,3657.0,116,177,16,13,1,0,2,0
X_S_W1_Sat_BR5651_TPEYNZ,0,0,3765.0,136,140,21,19,1,2,0,2
X_S_W1_Sat_BR5658_NGOTPE,0,0,3669.0,128,120,17,25,1,3,3,0
X_S_W1_Sat_BR5659_TPENGO,0,0,2911.0,141,138,22,31,0,1,0,3
X_S_W1_Sat_BR5670_NGOTPE,0,0,2038.0,95,71,10,11,1,0,3,0
X_S_W1_Sat_BR5671_TPENGO,0,0,2110.0,120,110,9,12,0,1,0,3
X_S_W1_Sat_BR5698_TPEPNH,0,0,6567.0,153,110,25,29,0,1,0,1
X_S_W1_Sat_BR5699_PNHTPE,0,1,4306.0,71,65,9,14,0,1,1,0
X_S_W1_Sat_BR5700_TPEKUL,0,0,4640.0,141,151,18,22,4,1,0,5
X_S_W1_Sat_BR5701_KULTPE,0,0,1826.0,74,63,7,9,2,0,5,0
X_S_W1_Sat_BR5702_TPEKUL,0,0,5279.0,156,143,28,26,0,0,0,5
X_S_W1_Sat_BR5703_KULTPE,0,0,4118.0,124,126,18,12,1,0,5,0
X_S_W1_Sat_BR5704_NGOTPE,0,1,2185.0,69,58,15,9,0,1,3,0
X_S_W1_Sat_BR5705_TPENGO,0,1,1863.0,92,74,0,6,1,0,0,3
X_S_W1_Sat_BR5706_TPELOP,0,0,3468.0,150,118,14,16,0,1,0,6
X_S_W1_Sat_BR5707_LOPTPE,0,0,3489.0,133,86,10,8,1,0,6,0
X_S_W1_Sat_BR5708_NGOTPE,0,1,2360.0,98,62,3,6,2,1,3,0
X_S_W1_Sat_BR5709_TPENGO,0,1,1584.0,84,72,9,18,0,0,0,3
X_S_W1_Sat_BR5712_TPECEB,0,1,3336.0,88,85,4,5,1,1,0,8
X_S_W1_Sat_BR5713_CEBTPE,0,1,3928.0,83,81,6,4,1,0,8,0
X_S_W1_Sat_BR5720_SJCTPE,0,0,9137.0,144,129,15,13,2,1,7,0
X_S_W1_Sat_BR5721_TPESJC,0,0,6207.0,130,121,24,26,0,0,0,7
X_S_W1_Sat_BR5722_TPECEB,0,0,9964.0,140,152,13,21,1,0,0,8
X_S_W1_Sat_BR5723_CEBTPE,0,0,7381.0,149,119,10,5,0,1,8,0
X_S_W1_Sat_BR5726_TPECEB,0,1,2882.0,88,67,6,12,1,0,0,8
X_S_W1_Sat_BR5727_CEBTPE,0,1,3498.0,64,64,4,6,0,0,8,0
X_S_W1_Sat_BR5730_SJCTPE,0,0,9534.0,144,117,8,17,2,1,7,0
X_S_W1_Sat_BR5731_TPESJC,0,0,7687.0,152,103,19,12,0,0,0,7
X_S_W1_Sat_BR5732_TPEMNL,0,1,2721.0,78,79,4,9,0,0,0,9
X_S_W1_Sat_BR5733_MNLTPE,0,1,2685.0,57,70,9,5,0,0,9,0
X_S_W1_Sat_BR5738_SJCTPE,0,0,8191.0,121,137,13,11,1,1,7,0
X_S_W1_Sat_BR5739_TPESJC,0,0,6591.0,138,123,22,17,1,1,0,7
X_S_W1_Sat_BR5750_TPEPNH,0,0,6332.0,129,130,18,22,1,1,0,1
X_S_W1_Sat_BR5751_PNHTPE,0,0,8116.0,115,154,11,15,2,0,1,0
X_S_W1_Sat_BR5754_IAHTPE,0,0,9587.0,151,144,10,14,1,1,10,0
X_S_W1_Sat_BR5755_TPEIAH,0,0,7058.0,140,125,14,14,1,0,0,10
X_S_W1_Sat_BR5772_IAHTPE,0,0,9593.0,142,151,17,22,0,0,10,0
X_S_W1_Sat_BR5773_TPEIAH,0,0,5814.0,115,105,13,12,1,1,0,10
X_S_W1_Sat_BR5808_TPEMXP,0,0,4802.0,147,146,10,9,1,2,0,11
X_S_W1_Sat_BR5809_MXPTPE,0,0,5773.0,162,135,9,9,1,0,11,0
X_S_W1_Sun_BR5602_TPEPNH,0,0,13856.0,149,156,27,17,2,1,0,1
X_S_W1_Sun_BR5603_PNHTPE,0,0,9122.0,152,133,10,13,4,2,1,0
X_S_W1_Sun_BR5604_YNZTPE,0,1,2011.0,69,85,16,17,0,2,2,0
X_S_W1_Sun_BR5605_TPEYNZ,0,1,1896.0,77,94,8,5,1,0,0,2
X_S_W1_Sun_BR5612_YNZTPE,0,1,2150.0,75,88,9,9,2,2,2,0
X_S_W1_Sun_BR5613_TPEYNZ,0,1,2588.0,54,118,7,7,1,1,0,2
X_S_W1_Sun_BR5616_YNZTPE,0,0,4437.0,166,164,30,21,1,2,2,0
X_S_W1_Sun_BR5617_TPEYNZ,0,0,4189.0,130,219,6,7,0,1,0,2
X_S_W1_Sun_BR5640_NGOTPE,0,1,2705.0,87,69,11,17,0,1,3,0
X_S_W1_Sun_BR5641_TPENGO,0,1,1822.0,57,102,9,12,1,1,0,3
X_S_W1_Sun_BR5650_YNZTPE,0,0,4159.0,163,187,16,17,1,0,2,0
X_S_W1_Sun_BR5651_TPEYNZ,0,0,4896.0,114,234,10,10,0,2,0,2
X_S_W1_Sun_BR5658_NGOTPE,0,0,4050.0,133,126,11,25,1,1,3,0
X_S_W1_Sun_BR5659_TPENGO,0,0,2731.0,142,127,23,25,1,0,0,3
X_S_W1_Sun_BR5670_NGOTPE,0,0,2111.0,82,96,5,5,1,1,3,0
X_S_W1_Sun_BR5671_TPENGO,0,0,1990.0,126,91,16,16,0,0,0,3
X_S_W1_Sun_BR5699_PNHTPE,0,0,4396.0,105,103,8,8,2,1,1,0
X_S_W1_Sun_BR5700_TPEKUL,0,0,3958.0,158,130,21,16,0,0,0,5
X_S_W1_Sun_BR5701_KULTPE,0,0,2995.0,104,102,10,16,0,0,5,0
X_S_W1_Sun_BR5702_TPEKUL,0,0,6194.0,151,144,13,26,0,0,0,5
X_S_W1_Sun_BR5703_KULTPE,0,0,2807.0,97,88,6,8,1,0,5,0
X_S_W1_Sun_BR5704_NGOTPE,0,1,2173.0,82,64,4,14,0,1,3,0
X_S_W1_Sun_BR5705_TPENGO,0,1,1530.0,79,78,3,6,1,0,0,3
X_S_W1_Sun_BR5706_TPELOP,0,0,3530.0,157,124,13,20,0,1,0,6
X_S_W1_Sun_BR5707_LOPTPE,0,0,2586.0,117,85,9,4,2,0,6,0
X_S_W1_Sun_BR5708_NGOTPE,0,1,2745.0,88,71,8,7,0,2,3,0
X_S_W1_Sun_BR5709_TPENGO,0,1,1654.0,84,59,17,18,1,2,0,3
X_S_W1_Sun_BR5712_TPECEB,0,1,5364.0,74,90,5,11,1,0,0,8
X_S_W1_Sun_BR5713_CEBTPE,0,1,2692.0,57,65,3,3,0,0,8,0
X_S_W1_Sun_BR5720_SJCTPE,0,0,7921.0,123,108,14,10,3,0,7,0
X_S_W1_Sun_BR5721_TPESJC,0,0,5679.0,144,108,20,12,1,0,0,7
X_S_W1_Sun_BR5722_TPECEB,0,0,9146.0,125,132,8,16,0,0,0,8
X_S_W1_Sun_BR5723_CEBTPE,0,0,4190.0,90,92,8,6,1,0,8,0
X_S_W1_Sun_BR5726_TPECEB,0,1,3087.0,78,64,9,11,0,0,0,8
X_S_W1_Sun_BR5727_CEBTPE,0,1,4110.0,69,81,6,4,0,0,8,0
X_S_W1_Sun_BR5730_SJCTPE,0,0,7948.0,100,104,12,11,1,1,7,0
X_S_W1_Sun_BR5731_TPESJC,0,0,7448.0,115,115,15,11,0,3,0,7
X_S_W1_Sun_BR5732_TPEMNL,0,1,3064.0,90,82,6,8,2,0,0,9
X_S_W1_Sun_BR5736_TPEPNH,0,0,9101.0,133,142,18,25,2,0,0,1
X_S_W1_Sun_BR5738_SJCTPE,0,0,6478.0,132,101,11,6,0,2,7,0
X_S_W1_Sun_BR5739_TPESJC,0,0,6902.0,127,123,19,6,1,0,0,7
X_S_W1_Sun_BR5750_TPEPNH,0,0,6746.0,139,152,11,21,3,0,0,1
X_S_W1_Sun_BR5751_PNHTPE,0,0,7288.0,134,141,16,9,1,0,1,0
X_S_W1_Sun_BR5772_IAHTPE,0,0,7306.0,127,109,12,7,0,1,10,0
X_S_W1_Sun_BR5773_TPEIAH,0,0,5033.0,118,105,9,7,0,0,0,10
X_S_W1_Sun_BR5808_TPEMXP,0,0,4649.0,159,113,8,7,2,2,0,11
X_S_W1_Sun_BR5809_MXPTPE,0,0,6515.0,178,124,11,10,1,0,11,0
X_S_W1_Thu_BR5602_TPEPNH,0,0,14552.0,172,132,13,20,2,1,0,1
X_S_W1_Thu_BR5603_PNHTPE,0,0,9811.0,143,140,14,13,3,0,1,0
X_S_W1_Thu_BR5604_YNZTPE,0,1,1854.0,74,76,14,13,0,2,2,0
X_S_W1_Thu_BR5605_TPEYNZ,0,1,1532.0,92,84,2,1,0,0,0,2
X_S_W1_Thu_BR5612_YNZTPE,0,1,2123.0,67,94,8,10,0,0,2,0
X_S_W1_Thu_BR5613_TPEYNZ,0,1,2172.0,70,86,5,11,0,2,0,2
X_S_W1_Thu_BR5616_YNZTPE,0,0,4108.0,123,227,10,10,0,0,2,0
X_S_W1_Thu_BR5617_TPEYNZ,0,0,3539.0,151,204,9,11,1,0,0,2
X_S_W1_Thu_BR5640_NGOTPE,0,1,2178.0,80,64,16,13,0,0,3,0
X_S_W1_Thu_BR5641_TPENGO,0,1,1630.0,72,74,5,4,0,1,0,3
X_S_W1_Thu_BR5650_YNZTPE,0,0,3569.0,144,205,8,6,0,0,2,0
X_S_W1_Thu_BR5651_TPEYNZ,0,0,3840.0,140,169,15,6,2,0,0,2
X_S_W1_Thu_BR5658_NGOTPE,0,0,2915.0,111,96,6,11,2,0,3,0
X_S_W1_Thu_BR5659_TPENGO,0,0,2722.0,161,123,9,13,1,0,0,3
X_S_W1_Thu_BR5670_NGOTPE,0,1,1539.0,81,77,3,4,0,2,3,0
X_S_W1_Thu_BR5671_TPENGO,0,1,1454.0,92,52,7,9,0,1,0,3
X_S_W1_Thu_BR5698_TPEPNH,0,0,8766.0,144,130,21,23,3,1,0,1
X_S_W1_Thu_BR5700_TPEKUL,0,0,2940.0,122,122,12,13,0,0,0,5
X_S_W1_Thu_BR5701_KULTPE,0,0,2280.0,94,98,7,15,0,0,5,0
X_S_W1_Thu_BR5702_TPEKUL,0,0,3742.0,133,115,17,23,2,1,0,5
X_S_W1_Thu_BR5703_KULTPE,0,0,3059.0,100,107,8,12,0,0,5,0
X_S_W1_Thu_BR5704_NGOTPE,0,1,2013.0,72,63,8,4,1,0,3,0
X_S_W1_Thu_BR5705_TPENGO,0,1,1377.0,63,69,5,5,0,0,0,3
X_S_W1_Thu_BR5706_TPELOP,0,0,3106.0,135,96,14,17,1,1,0,6
X_S_W1_Thu_BR5707_LOPTPE,0,0,2569.0,103,84,8,8,0,1,6,0
X_S_W1_Thu_BR5708_NGOTPE,0,1,1859.0,64,52,13,13,1,0,3,0
X_S_W1_Thu_BR5709_TPENGO,0,1,1253.0,77,50,6,11,0,0,0,3
X_S_W1_Thu_BR5713_CEBTPE,0,1,5040.0,102,67,8,4,0,0,8,0
X_S_W1_Thu_BR5720_SJCTPE,0,0,8522.0,127,98,24,19,2,2,7,0
X_S_W1_Thu_BR5721_TPESJC,0,0,7177.0,114,104,25,26,1,1,0,7
X_S_W1_Thu_BR5722_TPECEB,0,0,10103.0,124,154,17,16,1,0,0,8
X_S_W1_Thu_BR5723_CEBTPE,0,0,5206.0,100,116,15,11,3,1,8,0
X_S_W1_Thu_BR5726_TPECEB,0,1,3044.0,57,88,9,5,0,3,0,8
X_S_W1_Thu_BR5727_CEBTPE,0,1,4091.0,74,75,6,10,0,1,8,0
X_S_W1_Thu_BR5730_SJCTPE,0,0,9355.0,122,119,15,7,0,0,7,0
X_S_W1_Thu_BR5731_TPESJC,0,0,7389.0,143,101,11,15,2,0,0,7
X_S_W1_Thu_BR5732_TPEMNL,0,1,3166.0,66,69,7,4,0,0,0,9
X_S_W1_Thu_BR5733_MNLTPE,0,1,2586.0,56,60,9,6,0,1,9,0
X_S_W1_Thu_BR5737_PNHTPE,0,0,6450.0,121,107,10,15,1,0,1,0
X_S_W1_Thu_BR5738_SJCTPE,0,0,7701.0,119,118,20,5,1,1,7,0
X_S_W1_Thu_BR5739_TPESJC,0,0,7820.0,133,113,7,14,0,4,0,7
X_S_W1_Thu_BR5750_TPEPNH,0,0,10243.0,126,158,12,20,3,4,0,1
X_S_W1_Thu_BR5751_PNHTPE,0,0,8844.0,119,166,8,14,0,2,1,0
X_S_W1_Thu_BR5754_IAHTPE,0,0,8195.0,142,85,20,22,0,1,10,0
X_S_W1_Thu_BR5755_TPEIAH,0,0,5930.0,118,93,14,11,1,1,0,10
X_S_W1_Thu_BR5772_IAHTPE,0,0,8137.0,135,114,16,15,1,1,10,0
X_S_W1_Thu_BR5773_TPEIAH,0,0,5724.0,130,97,22,17,1,1,0,10
X_S_W1_Thu_BR5808_TPEMXP,0,0,4407.0,162,113,10,12,0,1,0,11
X_S_W1_Thu_BR5809_MXPTPE,0,0,5875.0,159,115,23,23,0,0,11,0
X_S_W1_Tue_BR5602_TPEPNH,0,0,13957.0,160,157,14,12,2,1,0,1
X_S_W1_Tue_BR5603_PNHTPE,0,0,8698.0,116,126,10,9,0,2,1,0
X_S_W1_Tue_BR5604_YNZTPE,0,1,2196.0,86,71,15,8,3,2,2,0
X_S_W1_Tue_BR5605_TPEYNZ,0,1,1966.0,68,108,4,4,0,0,0,2
X_S_W1_Tue_BR5612_YNZTPE,0,1,1688.0,70,88,6,8,2,1,2,0
X_S_W1_Tue_BR5613_TPEYNZ,0,1,2694.0,70,96,6,12,1,0,0,2
X_S_W1_Tue_BR5616_YNZTPE,0,0,4041.0,110,183,13,15,1,1,2,0
X_S_W1_Tue_BR5617_TPEYNZ,0,0,3315.0,104,209,3,5,0,0,0,2
X_S_W1_Tue_BR5640_NGOTPE,0,1,2137.0,70,69,15,19,0,0,3,0
X_S_W1_Tue_BR5641_TPENGO,0,1,1291.0,69,62,5,8,0,0,0,3
X_S_W1_Tue_BR5650_YNZTPE,0,0,2987.0,132,150,15,11,0,2,2,0
X_S_W1_Tue_BR5651_TPEYNZ,0,0,3651.0,104,184,6,11,1,0,0,2
X_S_W1_Tue_BR5658_NGOTPE,0,0,3312.0,121,103,15,18,0,2,3,0
X_S_W1_Tue_BR5659_TPENGO,0,0,2697.0,146,126,19,14,1,1,0,3
X_S_W1_Tue_BR5670_NGOTPE,0,1,1498.0,59,81,4,2,0,1,3,0
X_S_W1_Tue_BR5671_TPENGO,0,1,1988.0,114,51,11,6,0,0,0,3
X_S_W1_Tue_BR5698_TPEPNH,0,0,11808.0,130,138,21,19,3,3,0,1
X_S_W1_Tue_BR5699_PNHTPE,0,0,5312.0,91,83,13,12,2,0,1,0
X_S_W1_Tue_BR5700_TPEKUL,0,0,3825.0,128,131,16,22,1,0,0,5
X_S_W1_Tue_BR5701_KULTPE,0,0,2102.0,80,85,5,2,0,1,5,0
X_S_W1_Tue_BR5702_TPEKUL,0,0,3519.0,119,118,23,28,2,0,0,5
X_S_W1_Tue_BR5703_KULTPE,0,0,2902.0,96,104,13,28,0,0,5,0
X_S_W1_Tue_BR5704_NGOTPE,0,1,2015.0,60,50,7,7,1,0,3,0
X_S_W1_Tue_BR5705_TPENGO,0,1,1260.0,74,52,10,5,0,1,0,3
X_S_W1_Tue_BR5706_TPELOP,0,0,3409.0,141,117,14,5,0,1,0,6
X_S_W1_Tue_BR5707_LOPTPE,0,0,2476.0,96,64,14,17,1,1,6,0
X_S_W1_Tue_BR5708_NGOTPE,0,1,2391.0,90,76,3,4,0,0,3,0
X_S_W1_Tue_BR5709_TPENGO,0,1,1680.0,79,76,5,5,2,0,0,3
X_S_W1_Tue_BR5712_TPECEB,0,1,5570.0,79,83,11,9,0,1,0,8
X_S_W1_Tue_BR5713_CEBTPE,0,1,3399.0,65,59,4,5,0,0,8,0
X_S_W1_Tue_BR5720_SJCTPE,0,0,9208.0,130,120,14,16,1,3,7,0
X_S_W1_Tue_BR5721_TPESJC,0,0,5964.0,108,116,14,12,0,0,0,7
X_S_W1_Tue_BR5722_TPECEB,0,0,10553.0,142,136,17,7,1,2,0,8
X_S_W1_Tue_BR5723_CEBTPE,0,0,5042.0,94,94,7,10,1,2,8,0
X_S_W1_Tue_BR5726_TPECEB,0,1,1743.0,53,53,3,2,1,0,0,8
X_S_W1_Tue_BR5727_CEBTPE,0,1,4697.0,77,76,7,9,2,1,8,0
X_S_W1_Tue_BR5730_SJCTPE,0,0,8319.0,83,96,17,14,2,0,7,0
X_S_W1_Tue_BR5731_TPESJC,0,0,6659.0,126,101,11,12,0,0,0,7
X_S_W1_Tue_BR5732_TPEMNL,0,1,3288.0,63,65,7,5,0,1,0,9
X_S_W1_Tue_BR5733_MNLTPE,0,1,2843.0,68,65,8,5,0,1,9,0
X_S_W1_Tue_BR5738_SJCTPE,0,0,7386.0,94,90,8,15,0,2,7,0
X_S_W1_Tue_BR5739_TPESJC,0,0,8101.0,119,123,14,14,1,0,0,7
X_S_W1_Tue_BR5750_TPEPNH,0,0,9517.0,131,163,13,10,1,0,0,1
X_S_W1_Tue_BR5751_PNHTPE,0,0,7936.0,112,122,23,9,1,2,1,0
X_S_W1_Tue_BR5754_IAHTPE,0,0,9477.0,122,105,21,16,0,2,10,0
X_S_W1_Tue_BR5755_TPEIAH,0,0,6391.0,120,113,6,12,1,0,0,10
X_S_W1_Tue_BR5772_IAHTPE,0,0,8013.0,123,114,13,13,0,0,10,0
X_S_W1_Tue_BR5773_TPEIAH,0,0,4754.0,102,82,12,10,0,2,0,10
