Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W1_Fri_BR5731_TPESJC,0,TPE,SJC,0,5634.0,18,18,61,12,25,80,1,7,4,3,2,9,0,0,0,0,1,0
X_S_W1_Fri_BR5732_TPEMNL,0,TPE,MNL,0,5321.0,3,0,94,2,0,80,0,0,14,0,0,9,0,0,1,0,0,0
X_S_W1_Fri_BR5733_MNLTPE,0,MNL,TPE,0,2497.0,4,0,54,7,0,55,1,0,6,1,0,6,0,0,0,0,0,0
X_S_W1_Fri_BR5738_SJCTPE,0,SJC,TPE,0,6496.0,11,23,71,15,20,57,1,3,5,1,2,5,0,0,0,0,1,1
X_S_W1_Fri_BR5739_TPESJC,0,TPE,SJC,0,6980.0,14,23,83,19,32,84,3,2,6,1,5,9,0,1,0,0,0,0
X_S_W1_Fri_BR5750_TPEPNH,0,TPE,PNH,0,10825.0,10,30,109,21,21,90,0,9,14,0,5,5,0,0,2,0,0,0
X_S_W1_Fri_BR5751_PNHTPE,0,PNH,TPE,0,7395.0,9,14,81,22,30,124,3,0,9,0,0,8,0,0,1,0,0,1
X_S_W1_Fri_BR5772_IAHTPE,0,IAH,TPE,0,7854.0,11,7,99,15,9,72,3,3,13,1,0,13,0,0,2,0,0,1
X_S_W1_Fri_BR5773_TPEIAH,0,TPE,IAH,0,4995.0,10,20,70,11,12,75,0,4,8,2,5,8,0,0,0,0,0,0
X_S_W1_Fri_BR5808_TPEMXP,0,TPE,MXP,0,4225.0,13,24,110,13,15,92,0,4,8,0,2,5,0,0,1,0,0,0
X_S_W1_Fri_BR5809_MXPTPE,0,MXP,TPE,0,5627.0,17,28,97,14,27,84,2,4,19,3,3,18,0,0,2,0,0,1
X_S_W1_Mon_BR5602_TPEPNH,0,TPE,PNH,0,12674.0,5,19,110,22,31,121,0,2,19,2,5,9,0,0,0,0,0,1
X_S_W1_Mon_BR5603_PNHTPE,0,PNH,TPE,0,8747.0,0,5,132,12,5,92,0,0,13,0,0,23,0,0,1,0,0,4
X_S_W1_Mon_BR5612_YNZTPE,0,YNZ,TPE,1,2025.0,1,0,59,2,0,82,0,0,5,0,0,9,0,0,0,0,0,0
X_S_W1_Mon_BR5613_TPEYNZ,0,TPE,YNZ,1,2621.0,1,0,84,7,0,74,0,0,9,0,0,10,0,0,0,0,0,0
X_S_W1_Mon_BR5616_YNZTPE,0,YNZ,TPE,0,4262.0,10,24,142,19,31,100,1,1,17,1,0,22,0,0,0,0,0,0
X_S_W1_Mon_BR5617_TPEYNZ,0,TPE,YNZ,0,3597.0,11,12,75,23,46,200,2,0,1,0,0,5,0,0,1,0,0,0
X_S_W1_Mon_BR5640_NGOTPE,0,NGO,TPE,1,2287.0,0,0,77,5,0,59,0,0,14,0,0,12,0,0,3,0,0,1
X_S_W1_Mon_BR5641_TPENGO,0,TPE,NGO,1,1740.0,2,0,88,2,0,67,0,0,8,1,0,11,0,0,5,0,0,2
X_S_W1_Mon_BR5650_YNZTPE,0,YNZ,TPE,0,4008.0,5,22,142,3,35,133,0,0,4,0,0,9,0,0,0,0,0,0
X_S_W1_Mon_BR5651_TPEYNZ,0,TPE,YNZ,0,4605.0,3,12,98,18,43,177,0,1,6,0,0,3,0,0,2,0,0,1
X_S_W1_Mon_BR5654_TPECKG,0,TPE,CKG,0,2273.0,3,0,84,5,0,81,0,0,4,0,0,6,0,0,1,0,0,1
X_S_W1_Mon_BR5655_CKGTPE,0,CKG,TPE,0,1890.0,4,0,69,3,0,63,0,0,5,0,0,7,0,0,1,0,0,1
X_S_W1_Mon_BR5658_NGOTPE,0,NGO,TPE,0,3532.0,15,0,117,10,0,89,0,0,9,1,0,9,0,0,0,0,0,2
X_S_W1_Mon_BR5659_TPENGO,0,TPE,NGO,0,3131.0,16,0,159,16,0,99,4,0,11,2,0,20,0,0,0,0,0,1
X_S_W1_Mon_BR5670_NGOTPE,0,NGO,TPE,1,1431.0,0,0,66,0,0,65,0,0,4,0,0,10,0,0,0,0,0,0
X_S_W1_Mon_BR5671_TPENGO,0,TPE,NGO,1,1581.0,5,0,101,3,0,60,0,0,12,0,0,8,0,0,0,0,0,0
X_S_W1_Mon_BR5698_TPEPNH,0,TPE,PNH,0,7804.0,12,24,96,16,20,108,1,1,19,0,3,16,1,0,0,0,0,0
X_S_W1_Mon_BR5700_TPEKUL,0,TPE,KUL,0,3930.0,16,15,115,12,36,97,1,0,11,3,0,12,0,0,1,0,2,1
X_S_W1_Mon_BR5701_KULTPE,0,KUL,TPE,0,2166.0,10,1,75,11,4,57,0,0,9,0,0,2,0,0,1,1,0,0
X_S_W1_Mon_BR5702_TPEKUL,0,TPE,KUL,0,5563.0,13,19,103,25,36,86,0,0,23,1,1,27,0,0,1,0,0,3
X_S_W1_Mon_BR5703_KULTPE,0,KUL,TPE,0,3131.0,13,6,72,14,9,80,0,0,7,0,2,13,0,0,1,0,0,2
X_S_W1_Mon_BR5704_NGOTPE,0,NGO,TPE,1,2057.0,1,0,67,1,0,60,0,0,4,0,0,6,0,0,0,0,0,0
X_S_W1_Mon_BR5705_TPENGO,0,TPE,NGO,1,1606.0,2,0,83,4,0,57,0,0,6,0,0,6,0,0,0,0,0,1
X_S_W1_Mon_BR5706_TPELOP,0,TPE,LOP,0,3713.0,6,0,147,5,0,103,4,0,19,0,0,18,0,0,1,0,0,0
X_S_W1_Mon_BR5707_LOPTPE,0,LOP,TPE,0,2989.0,8,0,91,8,0,78,2,0,4,2,0,6,0,0,1,0,0,0
X_S_W1_Mon_BR5708_NGOTPE,0,NGO,TPE,1,1765.0,1,0,56,1,0,52,1,0,7,1,0,8,0,0,0,0,0,0
X_S_W1_Mon_BR5709_TPENGO,0,TPE,NGO,1,1542.0,1,0,85,1,0,69,0,0,13,0,0,8,0,0,0,0,0,0
X_S_W1_Mon_BR5712_TPECEB,0,TPE,CEB,1,3609.0,3,0,69,5,0,68,0,0,2,0,0,7,0,0,1,0,0,0
X_S_W1_Mon_BR5713_CEBTPE,0,CEB,TPE,1,5099.0,3,0,79,5,0,77,0,0,10,0,0,6,0,0,1,0,0,0
X_S_W1_Mon_BR5720_SJCTPE,0,SJC,TPE,0,8250.0,12,21,107,11,22,79,0,1,10,0,2,11,0,0,0,0,0,0
X_S_W1_Mon_BR5721_TPESJC,0,TPE,SJC,0,7118.0,13,23,92,6,19,77,1,5,10,3,4,12,0,0,1,0,0,1
X_S_W1_Mon_BR5722_TPECEB,0,TPE,CEB,0,10036.0,4,0,122,12,0,145,1,0,12,1,0,11,0,0,0,0,0,0
X_S_W1_Mon_BR5723_CEBTPE,0,CEB,TPE,0,5475.0,2,0,108,5,0,122,0,0,5,0,0,6,0,0,0,0,0,0
X_S_W1_Mon_BR5726_TPECEB,0,TPE,CEB,1,2598.0,2,0,53,4,0,55,0,0,7,0,0,2,0,0,0,0,0,0
X_S_W1_Mon_BR5727_CEBTPE,0,CEB,TPE,1,3669.0,0,0,72,1,0,64,0,0,7,0,0,6,0,0,1,0,0,0
X_S_W1_Mon_BR5730_SJCTPE,0,SJC,TPE,0,10003.0,9,20,91,10,22,79,0,1,8,0,2,6,0,0,0,0,0,3
X_S_W1_Mon_BR5731_TPESJC,0,TPE,SJC,0,8107.0,17,30,93,15,25,66,0,2,6,0,4,21,0,1,0,0,1,1
X_S_W1_Mon_BR5732_TPEMNL,0,TPE,MNL,0,3604.0,0,0,79,0,0,65,0,0,13,0,0,12,0,0,0,0,0,0
X_S_W1_Mon_BR5733_MNLTPE,0,MNL,TPE,0,6041.0,6,0,156,7,0,140,0,0,11,0,0,10,0,0,2,0,0,1
X_S_W1_Mon_BR5737_PNHTPE,0,PNH,TPE,0,8170.0,4,8,103,9,10,94,1,0,15,1,0,10,0,0,0,0,0,0
X_S_W1_Mon_BR5738_SJCTPE,0,SJC,TPE,0,8811.0,15,21,94,17,13,82,1,4,8,2,5,8,0,0,1,0,0,1
X_S_W1_Mon_BR5739_TPESJC,0,TPE,SJC,0,7474.0,18,22,83,13,25,82,2,1,10,2,3,10,0,0,3,0,0,0
X_S_W1_Mon_BR5750_TPEPNH,0,TPE,PNH,0,8650.0,8,22,106,19,35,114,0,0,12,0,0,7,0,0,0,0,1,0
X_S_W1_Mon_BR5751_PNHTPE,0,PNH,TPE,0,7649.0,6,7,96,8,15,115,2,1,9,1,0,4,0,0,2,0,0,2
X_S_W1_Mon_BR5754_IAHTPE,0,IAH,TPE,0,8191.0,15,27,95,9,14,92,0,1,18,0,0,13,0,0,2,0,0,0
X_S_W1_Mon_BR5755_TPEIAH,0,TPE,IAH,0,7144.0,6,15,89,13,14,87,1,2,17,1,4,9,0,0,0,0,0,0
X_S_W1_Mon_BR5772_IAHTPE,0,IAH,TPE,0,8376.0,7,18,114,17,22,84,0,4,6,0,1,6,0,1,1,0,0,1
X_S_W1_Mon_BR5773_TPEIAH,0,TPE,IAH,0,6188.0,17,15,84,12,12,75,0,0,7,1,1,9,1,0,1,1,0,1
X_S_W1_Mon_BR5808_TPEMXP,0,TPE,MXP,0,4441.0,20,12,119,13,14,66,1,0,1,1,1,2,1,1,2,0,0,1
X_S_W1_Mon_BR5809_MXPTPE,0,MXP,TPE,0,5337.0,18,31,118,21,32,70,0,0,7,0,1,11,0,0,2,0,0,1
X_S_W1_Sat_BR5602_TPEPNH,0,TPE,PNH,0,11530.0,5,14,120,7,21,123,0,1,9,0,1,10,0,0,0,0,0,0
X_S_W1_Sat_BR5603_PNHTPE,0,PNH,TPE,0,9210.0,3,15,142,9,19,94,0,5,15,0,2,7,0,0,0,0,0,0
X_S_W1_Sat_BR5616_YNZTPE,0,YNZ,TPE,0,4420.0,6,20,100,33,40,96,0,3,17,0,1,19,0,0,2,0,0,0
X_S_W1_Sat_BR5617_TPEYNZ,0,TPE,YNZ,0,3394.0,13,29,111,22,33,81,2,1,13,0,2,17,0,1,2,0,0,1
X_S_W1_Sat_BR5640_NGOTPE,0,NGO,TPE,1,2542.0,3,0,81,3,0,64,1,0,13,0,0,14,0,0,1,0,0,3
X_S_W1_Sat_BR5641_TPENGO,0,TPE,NGO,1,1628.0,2,0,59,6,0,87,0,0,12,0,0,11,0,0,1,0,0,0
X_S_W1_Sat_BR5650_YNZTPE,0,YNZ,TPE,0,3657.0,13,20,83,24,43,110,0,2,14,0,0,13,0,1,0,0,0,0
X_S_W1_Sat_BR5651_TPEYNZ,0,TPE,YNZ,0,3765.0,11,18,107,21,43,76,0,3,18,0,0,19,0,0,1,1,0,1
X_S_W1_Sat_BR5658_NGOTPE,0,NGO,TPE,0,3669.0,3,0,125,5,0,115,0,0,17,0,0,25,0,0,1,0,0,3
X_S_W1_Sat_BR5659_TPENGO,0,TPE,NGO,0,2911.0,13,0,128,18,0,120,3,0,19,3,0,28,0,0,0,0,0,1
X_S_W1_Sat_BR5670_NGOTPE,0,NGO,TPE,0,2038.0,0,0,95,0,0,71,0,0,10,0,0,11,0,0,1,0,0,0
X_S_W1_Sat_BR5671_TPENGO,0,TPE,NGO,0,2110.0,7,0,113,14,0,96,0,0,9,1,0,11,0,0,0,0,0,1
X_S_W1_Sat_BR5698_TPEPNH,0,TPE,PNH,0,6567.0,10,33,110,19,26,65,1,3,21,0,2,27,0,0,0,0,0,1
X_S_W1_Sat_BR5699_PNHTPE,0,PNH,TPE,1,4306.0,1,0,70,2,0,63,0,0,9,0,0,14,0,0,0,0,0,1
X_S_W1_Sat_BR5700_TPEKUL,0,TPE,KUL,0,4640.0,9,13,119,25,39,87,1,2,15,2,2,18,0,0,4,1,0,0
X_S_W1_Sat_BR5701_KULTPE,0,KUL,TPE,0,1826.0,10,5,59,11,8,44,1,3,3,3,1,5,0,0,2,0,0,0
X_S_W1_Sat_BR5702_TPEKUL,0,TPE,KUL,0,5279.0,18,23,115,19,25,99,2,3,23,0,5,21,0,0,0,0,0,0
X_S_W1_Sat_BR5703_KULTPE,0,KUL,TPE,0,4118.0,12,16,96,14,18,94,0,3,15,2,0,10,0,0,1,0,0,0
X_S_W1_Sat_BR5704_NGOTPE,0,NGO,TPE,1,2185.0,1,0,68,4,0,54,0,0,15,0,0,9,0,0,0,0,0,1
X_S_W1_Sat_BR5705_TPENGO,0,TPE,NGO,1,1863.0,1,0,91,6,0,68,0,0,0,0,0,6,1,0,0,0,0,0
X_S_W1_Sat_BR5706_TPELOP,0,TPE,LOP,0,3468.0,11,0,139,11,0,107,0,0,14,0,0,16,0,0,0,0,0,1
X_S_W1_Sat_BR5707_LOPTPE,0,LOP,TPE,0,3489.0,8,0,125,8,0,78,2,0,8,3,0,5,0,0,1,0,0,0
X_S_W1_Sat_BR5708_NGOTPE,0,NGO,TPE,1,2360.0,2,0,96,4,0,58,0,0,3,0,0,6,0,0,2,0,0,1
X_S_W1_Sat_BR5709_TPENGO,0,TPE,NGO,1,1584.0,2,0,82,3,0,69,0,0,9,0,0,18,0,0,0,0,0,0
X_S_W1_Sat_BR5712_TPECEB,0,TPE,CEB,1,3336.0,2,0,86,4,0,81,0,0,4,0,0,5,0,0,1,0,0,1
X_S_W1_Sat_BR5713_CEBTPE,0,CEB,TPE,1,3928.0,2,0,81,3,0,78,0,0,6,0,0,4,0,0,1,0,0,0
X_S_W1_Sat_BR5720_SJCTPE,0,SJC,TPE,0,9137.0,16,21,107,19,24,86,1,2,12,1,1,11,0,0,2,0,0,1
X_S_W1_Sat_BR5721_TPESJC,0,TPE,SJC,0,6207.0,13,22,95,19,25,77,2,5,17,5,4,17,0,0,0,0,0,0
X_S_W1_Sat_BR5722_TPECEB,0,TPE,CEB,0,9964.0,12,0,128,13,0,139,1,0,12,1,0,20,0,0,1,0,0,0
X_S_W1_Sat_BR5723_CEBTPE,0,CEB,TPE,0,7381.0,8,0,141,10,0,109,0,0,10,0,0,5,0,0,0,1,0,0
X_S_W1_Sat_BR5726_TPECEB,0,TPE,CEB,1,2882.0,0,0,88,4,0,63,0,0,6,0,0,12,0,0,1,0,0,0
X_S_W1_Sat_BR5727_CEBTPE,0,CEB,TPE,1,3498.0,1,0,63,3,0,61,0,0,4,0,0,6,0,0,0,0,0,0
X_S_W1_Sat_BR5730_SJCTPE,0,SJC,TPE,0,9534.0,18,28,98,11,26,80,1,0,7,2,4,11,1,0,1,0,0,1
X_S_W1_Sat_BR5731_TPESJC,0,TPE,SJC,0,7687.0,6,20,126,8,25,70,0,5,14,1,2,9,0,0,0,0,0,0
X_S_W1_Sat_BR5732_TPEMNL,0,TPE,MNL,1,2721.0,1,0,77,6,0,73,0,0,4,0,0,9,0,0,0,0,0,0
X_S_W1_Sat_BR5733_MNLTPE,0,MNL,TPE,1,2685.0,0,0,57,1,0,69,0,0,9,0,0,5,0,0,0,0,0,0
X_S_W1_Sat_BR5738_SJCTPE,0,SJC,TPE,0,8191.0,13,28,80,17,31,89,2,0,11,3,2,6,0,1,0,0,0,1
X_S_W1_Sat_BR5739_TPESJC,0,TPE,SJC,0,6591.0,11,31,96,16,23,84,0,10,12,1,5,11,0,1,0,0,0,1
X_S_W1_Sat_BR5750_TPEPNH,0,TPE,PNH,0,6332.0,12,18,99,18,28,84,1,2,15,0,2,20,0,0,1,0,0,1
X_S_W1_Sat_BR5751_PNHTPE,0,PNH,TPE,0,8116.0,2,21,92,14,34,106,0,2,9,0,1,14,0,0,2,0,0,0
X_S_W1_Sat_BR5754_IAHTPE,0,IAH,TPE,0,9587.0,12,29,110,18,26,100,0,1,9,0,1,13,0,0,1,0,0,1
X_S_W1_Sat_BR5755_TPEIAH,0,TPE,IAH,0,7058.0,15,23,102,20,23,82,3,4,7,1,6,7,0,0,1,0,0,0
X_S_W1_Sat_BR5772_IAHTPE,0,IAH,TPE,0,9593.0,15,22,105,22,27,102,1,5,11,1,3,18,0,0,0,0,0,0
X_S_W1_Sat_BR5773_TPEIAH,0,TPE,IAH,0,5814.0,11,18,86,11,21,73,3,4,6,1,0,11,0,0,1,0,0,1
X_S_W1_Sat_BR5808_TPEMXP,0,TPE,MXP,0,4802.0,15,23,109,21,31,94,2,2,6,0,5,4,0,0,1,0,0,2
X_S_W1_Sat_BR5809_MXPTPE,0,MXP,TPE,0,5773.0,13,33,116,25,26,84,0,1,8,0,3,6,0,1,0,0,0,0
X_S_W1_Sun_BR5602_TPEPNH,0,TPE,PNH,0,13856.0,15,25,109,14,26,116,2,3,22,2,2,13,0,0,2,0,0,1
X_S_W1_Sun_BR5603_PNHTPE,0,PNH,TPE,0,9122.0,11,7,134,12,13,108,1,0,9,1,0,12,0,0,4,0,1,1
X_S_W1_Sun_BR5604_YNZTPE,0,YNZ,TPE,1,2011.0,1,0,68,5,0,80,1,0,15,0,0,17,0,0,0,0,0,2
X_S_W1_Sun_BR5605_TPEYNZ,0,TPE,YNZ,1,1896.0,0,0,77,8,0,86,0,0,8,0,0,5,0,0,1,0,0,0
X_S_W1_Sun_BR5612_YNZTPE,0,YNZ,TPE,1,2150.0,2,0,73,2,0,86,0,0,9,1,0,8,0,0,2,0,0,2
X_S_W1_Sun_BR5613_TPEYNZ,0,TPE,YNZ,1,2588.0,1,0,53,6,0,112,0,0,7,0,0,7,0,0,1,0,0,1
X_S_W1_Sun_BR5616_YNZTPE,0,YNZ,TPE,0,4437.0,14,18,134,22,37,105,0,4,26,1,0,20,0,1,0,1,1,0
X_S_W1_Sun_BR5617_TPEYNZ,0,TPE,YNZ,0,4189.0,10,12,108,12,43,164,0,0,6,0,0,7,0,0,0,0,0,1
X_S_W1_Sun_BR5640_NGOTPE,0,NGO,TPE,1,2705.0,1,0,86,6,0,63,1,0,10,0,0,17,0,0,0,0,0,1
X_S_W1_Sun_BR5641_TPENGO,0,TPE,NGO,1,1822.0,0,0,57,8,0,94,0,0,9,0,0,12,0,0,1,0,0,1
X_S_W1_Sun_BR5650_YNZTPE,0,YNZ,TPE,0,4159.0,10,17,136,21,40,126,0,0,16,2,0,15,0,0,1,0,0,0
X_S_W1_Sun_BR5651_TPEYNZ,0,TPE,YNZ,0,4896.0,10,16,88,17,41,176,1,0,9,1,1,8,0,0,0,0,1,1
X_S_W1_Sun_BR5658_NGOTPE,0,NGO,TPE,0,4050.0,7,0,126,10,0,116,0,0,11,0,0,25,0,0,1,0,0,1
X_S_W1_Sun_BR5659_TPENGO,0,TPE,NGO,0,2731.0,22,0,120,10,0,117,2,0,21,2,0,23,0,0,1,0,0,0
X_S_W1_Sun_BR5670_NGOTPE,0,NGO,TPE,0,2111.0,1,0,81,2,0,94,1,0,4,0,0,5,0,0,1,0,0,1
X_S_W1_Sun_BR5671_TPENGO,0,TPE,NGO,0,1990.0,12,0,114,3,0,88,1,0,15,2,0,14,0,0,0,0,0,0
X_S_W1_Sun_BR5699_PNHTPE,0,PNH,TPE,0,4396.0,0,1,104,0,3,100,0,0,8,0,0,8,0,0,2,0,0,1
X_S_W1_Sun_BR5700_TPEKUL,0,TPE,KUL,0,3958.0,17,23,118,15,27,88,1,2,18,1,1,14,0,0,0,0,0,0
X_S_W1_Sun_BR5701_KULTPE,0,KUL,TPE,0,2995.0,9,8,87,11,9,82,2,0,8,3,0,13,0,0,0,0,0,0
X_S_W1_Sun_BR5702_TPEKUL,0,TPE,KUL,0,6194.0,15,18,118,19,38,87,1,0,12,4,0,22,0,0,0,0,0,0
X_S_W1_Sun_BR5703_KULTPE,0,KUL,TPE,0,2807.0,17,9,71,17,10,61,2,0,4,0,0,8,0,0,1,0,0,0
X_S_W1_Sun_BR5704_NGOTPE,0,NGO,TPE,1,2173.0,1,0,81,2,0,62,0,0,4,0,0,14,0,0,0,0,0,1
X_S_W1_Sun_BR5705_TPENGO,0,TPE,NGO,1,1530.0,1,0,78,4,0,74,0,0,3,1,0,5,0,0,1,0,0,0
X_S_W1_Sun_BR5706_TPELOP,0,TPE,LOP,0,3530.0,18,0,139,11,0,113,1,0,12,1,0,19,0,0,0,1,0,0
X_S_W1_Sun_BR5707_LOPTPE,0,LOP,TPE,0,2586.0,6,0,111,6,0,79,0,0,9,0,0,4,0,0,2,0,0,0
X_S_W1_Sun_BR5708_NGOTPE,0,NGO,TPE,1,2745.0,3,0,85,2,0,69,1,0,7,1,0,6,0,0,0,0,0,2
X_S_W1_Sun_BR5709_TPENGO,0,TPE,NGO,1,1654.0,2,0,82,2,0,57,1,0,16,0,0,18,0,0,1,0,0,2
X_S_W1_Sun_BR5712_TPECEB,0,TPE,CEB,1,5364.0,0,0,74,2,0,88,0,0,5,0,0,11,0,0,1,0,0,0
X_S_W1_Sun_BR5713_CEBTPE,0,CEB,TPE,1,2692.0,2,0,55,2,0,63,0,0,3,0,0,3,0,0,0,0,0,0
X_S_W1_Sun_BR5720_SJCTPE,0,SJC,TPE,0,7921.0,9,29,85,12,17,79,0,2,12,1,0,9,0,0,3,0,0,0
X_S_W1_Sun_BR5721_TPESJC,0,TPE,SJC,0,5679.0,14,19,111,12,15,81,3,5,12,2,3,7,0,0,1,0,0,0
X_S_W1_Sun_BR5722_TPECEB,0,TPE,CEB,0,9146.0,6,0,119,9,0,123,1,0,7,0,0,16,0,0,0,0,0,0
X_S_W1_Sun_BR5723_CEBTPE,0,CEB,TPE,0,4190.0,3,0,87,3,0,89,0,0,8,0,0,6,0,0,1,0,0,0
X_S_W1_Sun_BR5726_TPECEB,0,TPE,CEB,1,3087.0,2,0,76,3,0,61,0,0,9,0,0,11,0,0,0,0,0,0
